SSB06010233|SSB0601|{y ia3 d u4 l uen2 t ai1 sp l an2 sp t an4 sp y i1 y van4 x i1}|ya3 du4 lun2 tai1 lan2 tan4 yi1 yuan4 xi1
SSB13660142|SSB1366|{y iou2 y v2 w uo3 g uo2 sp d ou4 y iou2 y i1 l ai4 g uo2 j i4 sh iii4 ch ang3}|you2 yu2 wo3 guo2 dou4 you2 yi1 lai4 guo2 ji4 shi4 chang3
SSB07000448|SSB0700|{x iou1 f u4 z ii1 j in1 y ie3 sh iii4 y i2 d a4 w uen4 t i2}|xiu1 fu4 zi1 jin1 ye3 shi4 yi2 da4 wen4 ti2
SSB01490255|SSB0149|{sh uei1 r an2 t ong1 zh ou1 d e5 sp ch eng2 j iao1 l iang4 b u2 ch uo4}|shui1 ran2 tong1 zhou1 de5 cheng2 jiao1 liang4 bu2 chuo4
SSB03750372|SSB0375|{t a1 z ii4 ch en1 sp j ing1 t ong1 j i4 s uan4 j i1}|ta1 zi4 chen1 jing1 tong1 ji4 suan4 ji1
SSB07100096|SSB0710|{b ing4 j ie1 sh ou4 sh ang4 j i2 b u2 d ong4 ch an3 d eng1 j i4 zh u2 g uan3 b u4 m en2 d e5 zh iii2 sp d ao3 sp j ian1 d u1}|bing4 jie1 shou4 shang4 ji2 bu2 dong4 chan3 deng1 ji4 zhu2 guan3 bu4 men2 de5 zhi2 dao3 jian1 du1
SSB06290384|SSB0629|{s an1 x ian1 b a1 b ai3 sp e4 rr sh iii2 w u2 d ian3 rr w u3}|san1 xian1 ba1 bai3 er4 shi2 wu2 dianr3 wu3
SSB17450477|SSB1745|{d an4 sh iii4 d ang1 l e4 sh iii4 zh e4 y iang4 d e5 q i3 y ie4 b u2 d uan4 y ve4 j in4}|dan4 shi4 dang1 le4 shi4 zhe4 yang4 de5 qi3 ye4 bu2 duan4 yue4 jin4
SSB19180067|SSB1918|{z eng1 g uo2 f an1 d e5 sh u1 j i2 y iou3 sh en2 m e5}|zeng1 guo2 fan1 de5 shu1 ji2 you3 shen2 me5
SSB13920050|SSB1392|{w uei4 l ai2 x in1 k uan3 b ao2 m a3 ch a1 y i1 sp y ie3 sp z ai4 x iang3 sh ou4 sp g ou4 zh iii4 sh uei4 y iou1 h uei4 zh iii1 l ie4}|wei4 lai2 xin1 kuan3 bao2 ma3 cha1 yi1 ye3 zai4 xiang3 shou4 gou4 zhi4 shui4 you1 hui4 zhi1 lie4
SSB13930135|SSB1393|{y ie4 b en1}|ye4 ben1
SSB03380061|SSB0338|{y i1 r en2 f ang2 f u2 sh iii4}|yi1 ren2 fang2 fu2 shi4
SSB07020336|SSB0702|{n i2 x iang3 l an2 zh u4 w uo3 m a5}|ni2 xiang3 lan2 zhu4 wo3 ma5
SSB04150395|SSB0415|{y ie3 c an1 y v3 l e5 f u2 x i1 d a4 d ao4 y iang2 f ang2 ch an2 p in3 d e5 sh e4 j i4}|ye3 can1 yu3 le5 fu2 xi1 da4 dao4 yang2 fang2 chan2 pin3 de5 she4 ji4
SSB05940094|SSB0594|{p ing2 g uo3 y iong1 y iou3 g eng4 g ao1 d e5 sp y iong4 h u4 sp y in3 s ii1 b iao1 zh uen3}|ping2 guo3 yong1 you3 geng4 gao1 de5 yong4 hu4 yin3 si1 biao1 zhun3
SSB06070460|SSB0607|{h eng2 sh an1 d e5 zh iii2 w u4 y iou3 sh en2 m e5}|heng2 shan1 de5 zhi2 wu4 you3 shen2 me5
SSB01490041|SSB0149|{j iou3 sh iii2 e4 rr d ian3 sp l ing2 s ii4 l iou4}|jiu3 shi2 er4 dian3 ling2 si4 liu4
SSB09130038|SSB0913|{y iao1 l ing2 j iou3 l u4 w u2 r en2 sh ou4 p iao4 r en2 m in2 l u4 zh an4}|yao1 ling2 jiu3 lu4 wu2 ren2 shou4 piao4 ren2 min2 lu4 zhan4
SSB03940415|SSB0394|{n i3 zh en1 d e5 y iao4 ch iii1 f ang1 b ian4 m ian4}|ni3 zhen1 de5 yao4 chi1 fang1 bian4 mian4
SSB10240315|SSB1024|{l iang2 p in2 x ian4 x in1 sh eng4 y vn4 sh u1 y iou3 x ian4 z e2 r en4 g ong1 sp s ii1}|liang2 pin2 xian4 xin1 sheng4 yun4 shu1 you3 xian4 ze2 ren4 gong1 si1
SSB13220501|SSB1322|{y i1 d i2 s ii1 d a4 y ve1 j ie1 sh iii2 g e4 k e4 r en2}|yi1 di2 si1 da4 yue1 jie1 shi2 ge4 ke4 ren2
SSB13920214|SSB1392|{w uo3 m en5 x i1 w uang4 z ai4 b ei3 j ing1 sh iii4 j ing3 sp s ai4 sp z ou4 x iang3 g uo2 g e1}|wo3 men5 xi1 wang4 zai4 bei3 jing1 shi4 jing3 sai4 zou4 xiang3 guo2 ge1
SSB00730432|SSB0073|{zh ang1 h ong4 l iang4 d e5 g e1}|zhang1 hong4 liang4 de5 ge1
SSB05440364|SSB0544|{z ao4 j iou4 l e5 w uo2 z ong3 sh iii4 g ei3 z ii1 x vn2 d e5 r en2 sh uo1 zh iii3 y iao4 k ai1 sh iii2 p ao3 b u4}|zao4 jiu4 le5 wo2 zong3 shi4 gei3 zi1 xun2 de5 ren2 shuo1 zhi3 yao4 kai1 shi2 pao3 bu4
SSB18320145|SSB1832|{r ang4 t a1 g en1 b en3 b u2 p a4 s uei4 y ve4 c uei1 r en2 l ao3}|rang4 ta1 gen1 ben3 bu2 pa4 sui4 yue4 cui1 ren2 lao3
SSB12390020|SSB1239|{j ian4 l i4 ch ang2 t ai4 h ua4 l ian2 x i4 g ou1 t ong1 j i1 zh iii4}|jian4 li4 chang2 tai4 hua4 lian2 xi4 gou1 tong1 ji1 zhi4
SSB00180176|SSB0018|{s ou1 y i4 s ou1 sp w uo3 m en5 d e5 m ing2 t ian1}|sou1 yi4 sou1 wo3 men5 de5 ming2 tian1
